Unnamed: 0,GSM7466161,GSM7466139,GSM7466140,GSM7466149
MALT1,0.546540049,0.539844705,0.53372059,0.445335514
PRL,0.744747589,0.161139089,0.159994479,0.256774378
ISG20,0.823304573,0.757447555,0.965832949,0.82394174
OR4C11,0.060789061,0.009599754,0.029859782,0.031751998
MBOAT1,0.489441772,0.574563716,0.649855089,0.688566272
OR8U1,0.04049538,0.027864567,0.120208763,0.015109437
ID4,0.776567304,0.505106625,0.706838114,0.592080098
OR4X2,0.162342392,0.002837771,0.014819037,0.016307771
GPR22,0.212759692,0.295946268,0.077533193,0.129068806
CXCR6,0.059153596,0.213212103,0.057233309,0.208418035
CEBPB,0.958695524,0.930981664,0.913945524,0.911336279
AZU1,0.15475514,0.130052944,0.139945156,0.212997596
TPSAB1,0.313655884,0.41558258,0.334045775,0.395183432
ATOH1,0.106129446,0.044153872,0.048689755,0.009577472
PAIP1,0.53860335,0.493083448,0.560716437,0.537376647
CLEC7A,0.215521046,0.196923142,0.209515702,0.180153114
C1QTNF4,0.26760256,0.357315716,0.273056108,0.326896177
SERHL,0.253164988,0.210247267,0.478670151,0.327135304
NEGR1,0.020851928,0.001616495,0.05170013,0.029491491
MACROD2,0.16699466,0.20235968,0.125502686,0.150149587
DPAGT1,0.81372138,0.835497764,0.790063517,0.838403586
BSG,0.921421316,0.896542078,0.881679035,0.882162817
HINFP,0.399913533,0.463523857,0.436338906,0.476556357
OR10V1,0.021603506,0.217366114,0.140766655,0.136854207
SPTLC3,0.351353477,0.361387952,0.613213676,0.360193389
TP53RK,0.588177997,0.549562787,0.550643529,0.587533852
B3GALT1,0.166718386,0.140136249,0.049451597,0.169840847
OR5A1,0.141882356,0.132307829,0.198270388,0.199019046
CLEC12A,0.332398975,0.257342298,0.258953177,0.368877615
OR5A2,0.154401995,0.101286819,0.193316089,0.110395148
BPGM,0.514225485,0.465631894,0.388427871,0.404212331
POP7,0.549356432,0.637827956,0.643151086,0.600528711
ALG14,0.427049871,0.57366838,0.557458958,0.581065588
SUCLG2,0.770301889,0.850341697,0.839927283,0.869405553
STARD5,0.64601504,0.383219023,0.376991147,0.348709516
CSDC2,0.666196555,0.464005121,0.36687361,0.249274235
RCAN2,0.652899184,0.403612869,0.288264801,0.347415438
IL16,0.323841248,0.322754205,0.324232904,0.28090725
ABCG4,0.246870973,0.238900988,0.204485294,0.200507225
GNB2,0.636606972,0.51796189,0.552999998,0.520135754
OR5B12,0.105474094,0.035809687,0.028007094,0.201674916
OR5B2,0.056226984,0.061706064,0.112942653,0.123244549
PDZD3,0.12426116,0.126519022,0.089423826,0.09171771
C2CD2L,0.12511431,0.082411645,0.04484516,0.084620846
OR9I1,0.185389262,0.05551562,0.20818627,0.239882271
ARNT2,0.728423038,0.551439215,0.347713563,0.542224551
GNG12,0.553528461,0.467443864,0.498404133,0.462556344
PRSS27,0.048864763,0.081149473,0.006992935,0.084620846
MYOZ2,0.063110546,0.155633799,0.102401418,0.101216789
SYNPO2,0.432646347,0.392003551,0.446866681,0.366549525
DNAJB7,0.049850544,0.083329919,0.042031317,0.033524301
CLP1,0.581843371,0.551774785,0.604681846,0.52286693
INSL5,0.001788732,0.209436225,0.291273558,0.330300999
EFCAB3,0.236890141,0.210450124,0.211249881,0.132569163
TTC36,0.218084061,0.058248745,0.031486729,0.020732121
RSPH9,0.24166044,0.335010214,0.172068622,0.352708921
GTPBP2,0.178788259,0.218100597,0.247599763,0.16415194
FGGY,0.55278708,0.581899225,0.676887502,0.482356155
OR9G4,0.011514842,0.023508035,0.019180434,0.094522441
IL17D,0.354428776,0.550098508,0.279197472,0.497951614
OR5AR1,0.23387394,0.111847239,0.164644691,0.153681697
FUT9,0.12154815,0.111847239,0.139945156,0.184611189
OR5AP2,0.184751836,0.064938644,0.201154103,0.097483192
TCEAL1,0.595398046,0.715221269,0.713871845,0.755421712
ZNF24,0.397178747,0.372065753,0.338105394,0.252005009
MANEA,0.488068881,0.544422708,0.503985586,0.491709719
RAB40A,0.030488028,0.095982225,0.055744134,0.049899332
AGXT,0.140906779,0.128965025,0.013167487,0.123283331
OR8J1,0.055239365,0.013440004,0.183799553,0.28090725
OR5T3,0.07164712,0.070383775,0.011855096,0.033976996
AFF1,0.626043334,0.528930919,0.529053798,0.476617774
ACOT12,0.239832321,0.152925493,0.117992368,0.162810977
FIBP,0.764740065,0.824616298,0.800079925,0.803518458
OR10H5,0.103239124,0.111847239,0.060863318,0.063385459
BANP,0.822167762,0.874928832,0.848099675,0.850196804
PPP1CA,0.841317803,0.826452109,0.846838176,0.776130158
HCFC1,0.834120258,0.851777141,0.820425429,0.818990404
CTSW,0.818240461,0.482038385,0.48002792,0.413995187
NIPAL4,0.090589678,0.103403764,0.15889235,0.113408943
MUCL1,0.238007866,0.081149473,0.39256554,0.247555982
SNTG2,0.019048998,0.033171094,0.016209144,0.016307771
PDE3A,0.192657299,0.243067777,0.010918452,0.176815692
RASGRP1,0.565330763,0.351615375,0.306132614,0.44245909
KLHL6,0.34131436,0.242566918,0.157751336,0.265076793
CHCHD1,0.531787877,0.55675758,0.583028442,0.659242213
MRPL52,0.566628719,0.633428147,0.643967441,0.747684314
SMPDL3A,0.713469683,0.7557261,0.581634361,0.545761405
RND1,0.342841234,0.058248745,0.024872171,0.122585284
RAD9A,0.295200478,0.355240815,0.321974202,0.354871657
EFEMP2,0.732018417,0.858891075,0.70849447,0.842820832
OR10AD1,0.157700189,0.111036555,0.166183228,0.140756882
TMEM134,0.724207539,0.695346483,0.788446661,0.738305754
ZMAT3,0.949249056,0.936271632,0.934350025,0.965349007
MOS,0.328698541,0.289071722,0.250559072,0.158674677
ZNF738,0.871883089,0.833736116,0.873116922,0.911336279
MS4A10,0.032788861,0.042415473,0.201154103,0.111862927
SLFN11,0.717879101,0.743758079,0.670080984,0.780547912
FAM71D,0.014810038,0.018823523,0.05170013,0.008980712
CCL19,0.024160422,0.310901467,0.166183228,0.301239959
CORO1B,0.790313712,0.789058694,0.786917441,0.771975105
FUT10,0.260732107,0.247127368,0.144328866,0.129068806
LRRC20,0.531787877,0.538654911,0.418059667,0.561141449
MUS81,0.623220854,0.539447946,0.547487029,0.586836476
PURG,0.270566636,0.302316278,0.295679217,0.376286722
TMEM217,0.345958579,0.354332435,0.336216862,0.204982167
OR4D9,0.136930622,0.020321417,0.05830286,0.070626634
ZNF596,0.127209306,0.24327661,0.262506955,0.251836685
CFL1,0.976940897,0.972288486,0.974197951,0.96728378
TMCC1,0.384300182,0.3894191,0.546816484,0.424497732
OR5B3,0.060789061,0.145955,0.021817162,0.152503841
OR10W1,0.192097011,0.139434255,0.214644345,0.123244549
RAB43,0.569365575,0.448623493,0.436629048,0.422677797
FADS6,0.146608518,0.128071797,0.183799553,0.205830312
CBWD1,0.332447219,0.303783672,0.2982302,0.33015671
RAB37,0.297176993,0.283509606,0.282642367,0.317185583
DCP2,0.717090438,0.747001711,0.714902985,0.711972529
SNX32,0.281639454,0.152611743,0.254535306,0.26529089
RPL38,0.992256534,0.990923866,0.992867153,0.994047245
CYP7B1,0.166284335,0.083329919,0.194792865,0.073298233
OVOL1,0.150991385,0.138264671,0.181178703,0.145565895
RARG,0.134633335,0.234170796,0.228757193,0.227326689
CES3,0.047727585,0.027864567,0.363290957,0.230329149
SSH3,0.495024306,0.590687962,0.68280944,0.578018175
CES2,0.727068313,0.747488985,0.693433005,0.725101687
PDP2,0.285685747,0.221289116,0.262506955,0.318642373
SP3,0.734824082,0.788298515,0.775012667,0.801642496
KRT2,0.022167327,0.07946725,0.014330863,0.012490561
DMXL1,0.301016719,0.290144921,0.35498867,0.287408832
ZNF621,0.57259068,0.57098845,0.557526695,0.579194618
EGFL7,0.278317078,0.174807204,0.139123849,0.295750214
NADSYN1,0.576516191,0.567495407,0.635089749,0.628825353
DHCR7,0.370603514,0.494396237,0.428844116,0.455714963
FLJ42102,0.067147697,0.016055205,0.015119519,0.00752707
LVRN,0.093930108,0.085550102,0.070050947,0.131985465
NBEA,0.436247293,0.479514971,0.510055013,0.401187082
RNASEH2C,0.293320531,0.337057908,0.321458117,0.327470235
MYEOV,0.086715645,0.128071797,0.098031488,0.055514381
ANKRD13D,0.301470686,0.275766753,0.332700465,0.360957669
MRGPRF,0.247205461,0.493770863,0.371983784,0.583494688
MYD88,0.68752246,0.485621878,0.52363101,0.52039557
MRGPRD,0.310454196,0.199659442,0.228225753,0.22868297
OXSR1,0.762342695,0.7236183,0.789382411,0.747278615
SLC22A13,0.025213967,0.138888384,0.036563725,0.200466982
PHF8,0.199476835,0.24817655,0.283254791,0.193080244
LCLAT1,0.628510396,0.749277028,0.692575702,0.77779559
ADH6,0.257680285,0.259554644,0.199030882,0.238097275
XKR3,0.060789061,0.039998271,0.085493953,0.024713342
FRG2C,0.313655884,0.127334142,0.270908985,0.15615713
KAT5,0.44233142,0.369207184,0.403006272,0.367686192
SH3RF3,0.379683699,0.386043823,0.378354883,0.379815709
GXYLT2,0.116052523,0.272103674,0.388962874,0.270233619
HPSE2,0.212435193,0.310901467,0.338396466,0.222245387
DCAKD,0.871883089,0.86769676,0.879251602,0.861785608
TADA2B,0.447286015,0.453063402,0.483684339,0.473184289
CCDC96,0.305941168,0.232020241,0.273056108,0.24233678
RELA,0.49622203,0.412163288,0.466754814,0.402780446
EVC2,0.060789061,0.103942868,0.008299816,0.058515745
ZNF680,0.52045194,0.535555445,0.570082815,0.548709462
BNC2,0.43957479,0.479760819,0.326027593,0.474225279
RXFP4,0.043371365,0.154220356,0.139123849,0.118981103
HPSE,0.457476252,0.338526188,0.569327622,0.344491086
COQ2,0.732819245,0.759911526,0.759432666,0.792225305
CCDC63,0.031581672,0.113276247,0.026382434,0.129068806
HSPA6,0.365725956,0.335253503,0.312445652,0.389780955
TRMT112,0.944803356,0.961714899,0.95735308,0.960257317
LRRN3,0.253417682,0.285017204,0.165591409,0.245214226
ADCK5,0.239790808,0.335058863,0.339660145,0.314237405
NOC3L,0.615514264,0.682618074,0.585681737,0.681517139
ESRRA,0.506638751,0.410098036,0.486172419,0.463581933
RHOD,0.429409953,0.511670671,0.376257863,0.544157839
ADAMTS20,0.036639977,0.028616519,0.082799907,0.155842656
COMMD1,0.869948735,0.875664809,0.838496799,0.883366695
RAPH1,0.521754854,0.451402872,0.6524758,0.375028081
MTX1,0.601042126,0.614012829,0.646123434,0.648017896
ADCY5,0.272462957,0.169422999,0.308045778,0.243378375
PARP14,0.606292433,0.626717958,0.611629455,0.548843618
CYSLTR1,0.348546284,0.239483464,0.156453563,0.30480476
PARP15,0.037508977,0.04865581,0.007926249,0.044028368
CKS1B,0.720327707,0.828641467,0.736129241,0.862870529
ABCD2,0.085259282,0.067374556,0.161569836,0.142984222
ABLIM3,0.540465097,0.330361607,0.346675046,0.248938763
VANGL1,0.159902076,0.043284566,0.05830286,0.097483192
GLRX,0.890915364,0.893149716,0.925456594,0.846546047
IQCB1,0.414418516,0.51532357,0.486670817,0.526062956
SYT12,0.170984906,0.154769918,0.106544462,0.114336949
GOLGB1,0.705791551,0.728480511,0.765320079,0.731643934
LIPM,0.034298548,0.228431489,0.109373613,0.036581321
GPR151,0.162893836,0.033171094,0.082761442,0.033524301
DMRT2,0.046704365,0.02545997,0.224714961,0.12479647
ZNF483,0.717563553,0.596661163,0.728718009,0.741934973
PLAC8L1,0.020175666,0.085550102,0.098804484,0.150149587
SLC2A14,0.213043691,0.094714948,0.206093373,0.223104431
GPR137,0.821119353,0.874009718,0.83617592,0.819597142
SNCG,0.135489795,0.061706064,0.024872171,0.013687293
MMRN2,0.214667661,0.040980051,0.129711938,0.203408244
TNKS,0.305528851,0.169383471,0.159994479,0.203771296
ZNF449,0.188260358,0.143297768,0.122309749,0.110395148
PPP1R3B,0.332785171,0.189703916,0.337717492,0.220733586
OR10K1,0.222041187,0.068707391,0.135137199,0.052098638
GPR148,0.136930622,0.01706493,0.008299816,0.028776065
STOX2,0.417919348,0.441933956,0.365591354,0.375709575
MAP3K11,0.627711696,0.476509146,0.409233851,0.469948441
TRIB1,0.887339402,0.696122189,0.719516423,0.5578136
CST9,0.215764943,0.052747292,0.153898953,0.071351602
KCNK7,0.256792468,0.216509727,0.212986424,0.182181919
SFT2D3,0.351755688,0.393623855,0.337426721,0.413323721
C1QB,0.914378858,0.72083903,0.641445801,0.772804945
C1QA,0.522863935,0.381150985,0.413292589,0.423075476
IQCF1,0.056226984,0.0006578,0.028460689,0.005219244
OLR1,0.456576618,0.380727671,0.234905604,0.26713457
GLIPR1L1,0.075350663,0.035093236,0.05830286,0.043120223
DAG1,0.755598601,0.698608999,0.657736781,0.721607637
INSM1,0.286524571,0.318302047,0.294519233,0.227819646
DAB1,0.011514842,0.029669723,0.145151468,0.13132409
ARV1,0.523647741,0.687231122,0.642409437,0.716781008
CCDC36,0.133426943,0.186386834,0.293761738,0.255209396
RNASE8,0.056834889,0.075036637,0.038119341,0.098368074
SAA1,0.046704365,0.452707113,0.066947537,0.241046435
EHBP1L1,0.592166956,0.519510173,0.517654932,0.562094794
THAP2,0.297897559,0.272451424,0.153898953,0.185488212
TMEM196,0.228970915,0.184311667,0.369189342,0.190359233
RNF26,0.49881327,0.491647888,0.4085142,0.513536041
PPP1R14B,0.930627421,0.849714337,0.814559417,0.902715212
RNASE11,0.05318905,0.006326248,0.072197929,0.155095941
AGR3,0.564102937,0.909978036,0.638780766,0.735491349
SMARCC1,0.912435169,0.871808554,0.860339433,0.871868041
ZNF417,0.29506597,0.229832148,0.312952559,0.216330937
PTPRM,0.599840078,0.578363479,0.6418905,0.527305098
FKBP2,0.862612967,0.876862672,0.879251602,0.850821626
VEGFB,0.922109616,0.943036139,0.938797376,0.938395842
TNFRSF10D,0.250138283,0.077327578,0.019519194,0.299601573
MST1,0.390618271,0.466054226,0.476393068,0.499598654
TNFRSF10C,0.245116949,0.24633087,0.289502085,0.203771296
GMPPB,0.707197573,0.676190176,0.609474062,0.647795981
ZNF622,0.826107476,0.81168149,0.779302913,0.778712432
CSPG4,0.199034723,0.152886273,0.328210268,0.195003985
SNX33,0.565125924,0.432768322,0.417215626,0.415844826
NLRP13,0.058393182,0.099479076,0.028007094,0.024337506
CHD2,0.366035907,0.340735559,0.349995392,0.28545415
XCR1,0.340282679,0.254882029,0.262167761,0.270233619
CCDC106,0.584066333,0.704303584,0.513395291,0.673833441
CCR9,0.262390652,0.262413463,0.338008396,0.261148137
SULT1B1,0.188260358,0.046082394,0.172068622,0.186285934
NUDT4,0.089630338,0.260918795,0.203119668,0.254575832
PC,0.361609413,0.270671721,0.376729164,0.276394078
UGT2A1,0.068824731,0.028578916,0.200512842,0.142945132
GPRC6A,0.099350931,0.24327661,0.060098821,0.127436883
NMNAT1,0.280762767,0.310668794,0.399889844,0.386457393
LRFN4,0.368782153,0.321282088,0.439714888,0.423359634
APOBEC4,0.046704365,0.189703916,0.125502686,0.246008006
SLC19A1,0.314167902,0.336667141,0.319259193,0.377601224
HSPB7,0.015297304,0.207491453,0.036980974,0.002768154
RCE1,0.656841702,0.568452983,0.587080714,0.587882773
UQCRH,0.953214376,0.970753876,0.963126054,0.971965587
TAS1R1,0.036602202,0.039998271,0.130609028,0.035599798
HES3,0.23358506,0.137680073,0.204927386,0.185488212
EIF1AX,0.801568883,0.713172439,0.799821625,0.816049436
OR1L1,0.003643051,0.078167976,0.086572264,0.088263115
PSMD1,0.759623315,0.742625185,0.713475498,0.741773464
SPATA3,0.16699466,0.209111938,0.236797804,0.192759856
MUC13,0.318559547,0.438148812,0.370946649,0.287408832
SUSD5,0.301470686,0.243485478,0.34107404,0.310610626
HEG1,0.668151956,0.573599563,0.51500588,0.544625104
WFIKKN2,0.030488028,0.029669723,0.019180434,0.048876004
TOMM20,0.923094241,0.949076278,0.931338162,0.950582003
AGFG1,0.542196947,0.479699352,0.537419646,0.443690439
STAT5B,0.509971961,0.437510274,0.523175068,0.458227945
CD7,0.708918577,0.52853879,0.487730859,0.423643952
CNP,0.176725699,0.204903015,0.212461131,0.201674916
JUP,0.923784347,0.829430821,0.910150811,0.725579042
HAP1,0.411498122,0.129547779,0.309508039,0.135567723
TDRD12,0.15357826,0.078167976,0.170685068,0.185209106
EIF1,0.959759838,0.945586178,0.964639538,0.949863242
RNF213,0.439048391,0.383803687,0.438082487,0.399379404
TIGD3,0.239375868,0.199095732,0.108520785,0.173919757
KCNH6,0.962972874,0.945381687,0.964639538,0.966529716
PLK3,0.176289705,0.203489429,0.246684666,0.167350025
NET1,0.835803269,0.894467268,0.814995998,0.850196804
DPY19L1,0.743046052,0.663660231,0.643818976,0.847613007
DET1,0.448351848,0.529977406,0.450643294,0.522216058
PHOSPHO1,0.088326095,0.122718373,0.132482065,0.074023702
ZNF791,0.674039504,0.599767692,0.541137631,0.602013382
PHC3,0.299115559,0.25951205,0.194553332,0.209187064
GPR160,0.868477061,0.615304475,0.629357749,0.627953843
CBX2,0.597440138,0.499292862,0.443692904,0.563594923
SPTBN2,0.318043965,0.329013641,0.376991147,0.290488632
GOLIM4,0.465865614,0.395140099,0.345588971,0.502075129
KRT28,0.00394029,0.015643998,0.110420587,0.004178346
RBM4B,0.654088282,0.737380696,0.650827701,0.706092162
HOXB2,0.630182747,0.836909339,0.807858121,0.685955941
C1QTNF1,0.770468355,0.677794155,0.55813668,0.628099047
SLCO4C1,0.146178545,0.108952902,0.181178703,0.149130149
RBM4,0.864623878,0.837880722,0.779977885,0.85646912
UBXN2A,0.677602686,0.602246271,0.590305362,0.641090531
RAX2,0.324030965,0.262883829,0.351787086,0.350406105
TCAP,0.001345076,0.15956469,0.117953497,0.035599798
CCS,0.413462285,0.526972229,0.511145514,0.536317795
KLHL15,0.019800054,0.185827922,0.177173853,0.080752562
FBXO45,0.34239741,0.344041756,0.384005213,0.387902715
GNG5,0.794990041,0.720125603,0.755059312,0.723909301
SLC25A30,0.100005085,0.121904546,0.074039285,0.137478227
CD34,0.899446808,0.863148228,0.82209489,0.921731807
CTSF,0.557580849,0.697364826,0.598424864,0.605273282
MSRB3,0.494709403,0.518026339,0.415194421,0.468731442
LEMD3,0.812335253,0.766176706,0.771910975,0.802665295
TLR10,0.193057674,0.147284854,0.05830286,0.151679648
TLR1,0.524170636,0.346324036,0.467603136,0.364128832
TLR6,0.394457733,0.338085225,0.412456288,0.316154162
FAM174A,0.661695545,0.678940925,0.692965312,0.684423178
RGMB,0.462052404,0.573461938,0.591359851,0.467395087
FAM53A,0.265975346,0.26812156,0.265567204,0.328763904
CYB561D1,0.686142608,0.725687859,0.687989324,0.651723374
GSTA3,0.110141219,0.312345823,0.234453619,0.288433137
ZDHHC24,0.470308453,0.430927089,0.384589296,0.415620367
SELP,0.290601891,0.109724451,0.050861527,0.096675445
CTU2,0.324505438,0.249311036,0.327829989,0.32890784
MGA,0.567927846,0.57787903,0.60897199,0.550724251
ARL13A,0.082501693,0.111847239,0.040207613,0.162180195
SNX31,0.25169225,0.156969492,0.077533193,0.261574287
PIGG,0.485329806,0.429205695,0.52363101,0.424839459
PRPF8,0.901834097,0.901088522,0.900709492,0.87801033
ADCY6,0.530931242,0.551707656,0.559765062,0.57559979
REP15,0.19089707,0.275460691,0.234576865,0.280115909
PITPNA,0.420019197,0.509243166,0.487107133,0.454640513
DDX23,0.653567903,0.626136286,0.591078456,0.637061022
ZNF80,0.140165601,0.273191593,0.287338297,0.185847144
ZNHIT2,0.488942254,0.52723312,0.50322201,0.499471885
EVX2,0.172013295,0.07301438,0.050861527,0.117161328
ZBTB4,0.864623878,0.876033104,0.874321676,0.858897888
TNK1,0.148368474,0.103403764,0.168393786,0.286652915
ZHX3,0.36919787,0.59504103,0.678345774,0.481489433
PHLDA3,0.469576315,0.552647816,0.414578064,0.431426446
DIRC1,0.185389262,0.189703916,0.170092312,0.277267024
SLC16A11,0.175734925,0.195637041,0.224103588,0.020732121
SLC16A13,0.204064883,0.187545064,0.147620462,0.185847144
GLIS1,0.153970467,0.161139089,0.19595118,0.192079268
OR2Y1,0.143522049,0.106755218,0.158223417,0.040850914
CHRNA9,0.101005791,0.204903015,0.213633201,0.184611189
PODN,0.431951816,0.575529344,0.466391479,0.559849781
SLC6A19,0.11527923,0.162911489,0.148404612,0.142945132
SNHG11,0.355695232,0.380516106,0.38088208,0.406588578
EXO1,0.169996533,0.368429747,0.246144306,0.49246345
RALGAPA1,0.606719529,0.601820996,0.714982339,0.592781568
LIG4,0.333413486,0.247882704,0.326643367,0.2479748
TRHR,0.142702109,0.204579775,0.010731229,0.081326751
GTF2IRD2B,0.624305432,0.654048788,0.573180653,0.675425324
ABRA,0.153029286,0.046839014,0.018013967,0.013724702
ATP2A2,0.87271316,0.845335746,0.90676384,0.799684656
ZWILCH,0.584483792,0.654945652,0.598992233,0.715044378
RPL4,0.965786014,0.977855614,0.964747804,0.9767342
SNAPC5,0.401285648,0.42156849,0.397711435,0.461833466
STARD6,0.197026701,0.118148219,0.104181929,0.126155187
ZCCHC12,0.68422929,0.430582459,0,0.765192581
CNTNAP2,0.503067211,0.408317192,0.049451597,0.435005855
